,S,T,E,A,Y,D,Q,R,F
0,49900.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
1,49895.95385075193,1.163386158040579,87.20081714812976,4.989194260187108,9.536011111174556,0.44433775218404603,0.00022881459327474528,0.7085189790269489,0.0036550121715268357
2,49882.58481931007,4.867971670525251,80.05936127667366,9.772584049594563,17.70182320560178,1.8390330756255016,0.0018255810636998225,3.1563006308552355,0.01628101257840634
3,49866.18251592052,9.228788837107233,78.75431609590093,13.170807348395513,22.87232111350375,3.454854797442973,0.004540084295923809,6.299363712169667,0.03249183825396626
4,49841.53783050505,15.49942851529144,81.01712147190915,16.891694723098908,28.012703350046486,5.740082802716442,0.009428705275028983,11.233770480288577,0.05793966836049891
5,49817.424807244584,21.37438857843998,85.25703335233217,19.878444003550634,31.863511814589195,7.846873312978033,0.014812183968139134,16.256289394334985,0.08384012812981445
6,49784.498552891215,29.065633225304232,92.53392313193262,23.488729036410103,36.346327573975394,10.563349244731489,0.02286737561809327,23.360145907480597,0.12047174205156201
7,49753.75335408486,35.970375508085205,100.14189936210954,26.612232007310944,40.16861514696392,12.968838150492093,0.03102069032024753,30.19793557568094,0.155729890844949
8,49712.72684540505,44.85770162912771,110.94636991119201,30.590530872364948,45.04090860998282,16.028518363774815,0.04280170024545028,39.5623084856073,0.20401465211648226
9,49674.85866283127,52.80084632746983,121.30013698459011,34.15759985355147,49.445523610243434,18.73634229602804,0.05459574332792768,48.39672573555428,0.24956610862679743
10,49624.59662409908,63.048995202839514,135.36691785632195,38.80865144679885,55.25368202136166,22.20291919925539,0.0716571730772033,60.33940732890122,0.3111439578760754
11,49578.309452645015,72.25788681023133,148.52000809058148,43.04419218690872,60.60400449773508,25.29981360361199,0.08884020072485505,71.50707378192966,0.36872615611979015
12,49516.91442667839,84.21812538549682,166.14218638664786,48.62299047851205,67.72582248102015,29.30575624628193,0.113885302253656,86.51071657080894,0.4460886913367649
13,49460.37418248013,95.03744148353019,182.48103218121184,53.73754843128028,74.31449890270031,32.92041424376633,0.13928751014225524,100.4774861739041,0.5181069551679282
14,49385.35990259372,109.17644026950735,204.25544044373135,60.50361586769447,83.09662403335066,37.638542751589256,0.17653273260017377,119.17835841993359,0.6145400701742565
15,49316.25929377442,122.03590511976498,224.37105100604603,66.72434875770224,91.22033445058872,41.929132705830305,0.21448046070200671,136.54137045306328,0.7040789210226202
16,49224.5679722953,138.91710766664056,251.10688011640195,74.96829291013191,102.03833809971641,47.56605268997823,0.27029919916269085,159.7413240834811,0.8237256489860224
17,49140.10798672616,154.32660556985186,275.75186613890014,82.5554528861608,112.03205095170479,52.71927510546661,0.32728798674861337,181.24483374502336,0.9346316299636964
18,49028.06323602188,174.61208624572384,308.44330433412006,92.61450484638878,125.3196836764464,59.51767445066318,0.4112059151738521,209.93567770680863,1.0826196135752513
19,48924.90088345032,193.16705370259365,338.5212863293127,101.87206594194947,137.57460407989828,65.75253501503681,0.4969095678350606,236.49503149445417,1.2196267621995276
20,48788.13635971009,217.6263352440568,378.3426146714556,114.14095514848734,153.84028036864126,73.99712117369138,0.6230665704788889,271.89102486079037,1.4022385273090687
21,48662.322291288045,240.01577572552958,414.9068450516712,125.42448236452593,168.81457393810587,81.5706277332671,0.7517969649519987,304.6224772643282,1.5711249024681162
22,48495.708037976685,269.53495754541655,463.2104180834494,140.3636265957098,188.65139743445192,91.59548591505163,0.9410353338453685,348.1990361184983,1.796001519241878
23,48342.629623765395,296.5477451689682,507.4594707423166,154.08603187581903,206.87638302121206,100.8089857873705,1.133803129150577,388.4541855387781,2.003770891636714
24,48140.213754169126,332.134387383747,565.7646566433732,172.22695906790756,230.96688068683994,113.00517499575862,1.4165795768949905,441.9914650528973,2.280142701190952
25,47954.558871211506,364.66021177925074,619.0262325621634,188.8615056322156,253.0484142157103,124.21048768186238,1.7039307072921592,491.39511748711226,2.535225826692926
26,47709.5447811336,407.43949326925537,688.9889596655221,210.8081691358505,282.1625007821034,139.03290329498682,2.1242661790739845,557.0247600831701,2.874162204668896
27,47485.30522325068,446.46041309695056,752.6830830234808,230.8871944285283,308.7755586829705,152.63739105465962,2.5500660619162647,617.5144374383101,3.1866292353596255
28,47190.090001813514,497.6571795010102,836.0348772532184,257.3108681802509,343.75855874810367,170.60972908470794,3.170713575060965,697.7667681423709,3.6012943893611973
